"time","capacitor.v","capacitor1.v","inductor.i","capacitor.C","capacitor1.C","inductor.L","inductor.IC","capacitor.IC","resistor.R","resistor1.R","resistor2.R","resistor3.R","resistor4.R","resistor5.R"
"0.246","0.9180493576489379","-0.42668887024696095","0.0165673100629423","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.247","0.8980014896219047","-0.3760879241519061","-0.025783186833041594","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.248","0.8884641627439107","-0.027471223268919837","-0.04702839227757408","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.249","0.8969409881263584","0.3407747510162226","-0.030449072900765744","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.25","0.9166043206036728","0.4364598078629586","0.010576680754267707","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.251","0.9317915957642353","0.18539190493868385","0.043354457962858195","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.252","0.9304884945192192","-0.21120033808394995","0.04193692458764863","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.253","0.9138355565801457","-0.4378312101078892","0.00766177072872073","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.254","0.8951378372663514","-0.3157846398894529","-0.03208690545699708","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.255","0.8892430184120408","0.055965532680809026","-0.04574618795149465","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.256","0.9007520633800091","0.3810516657608681","-0.022641661111329647","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.257","0.9204320410215121","0.40190099761551756","0.018672959841644132","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.258","0.9326276254571648","0.10384457812102646","0.04531826126049941","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.259","0.9277144869547954","-0.2747432161910293","0.036248958589231134","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.26","0.9096985055061356","-0.43309564092464753","-0.0011209075539530711","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.261","0.8929526545093938","-0.24694509966988304","-0.03697786416012172","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.262","0.8907539554730606","0.13391483885603803","-0.04289170142541486","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.263","0.904761902116589","0.40622307194914736","-0.014351776081461827","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.264","0.9237669262458945","0.3546673796180361","0.02578846297868488","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.265","0.9326680254065591","0.02209411566062148","0.04562206808826629","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.266","0.924470827345011","-0.3259430645793509","0.029544069021659892","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.267","0.9057829777315227","-0.41331008446467304","-0.009476186339453971","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.268","0.891495757123744","-0.172332361683239","-0.04034466479209679","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.269","0.892916589140922","0.2038695255911548","-0.038628176241803175","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.27","0.9088234199328535","0.41605022555302973","-0.005890510072648484","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.271","0.9265141137742524","0.29692484158156035","0.03171392331807591","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.272","0.9319475885109377","-0.056971302038180884","0.044326964478537054","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.273","0.9208919667487726","-0.36351216599114655","0.022098411345292553","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.274","0.9022197547644184","-0.37983808771243577","-0.01712664307689787","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.275","0.8907897139808163","-0.09479768113174288","-0.04213242524393411","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.276","0.895626255400274","0.2636891878025198","-0.0331706747412338","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.277","0.9127937216873063","0.41083080042984466","0.0024385206093131876","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.278","0.9286030759175178","0.231189896559953","0.036290534693175454","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.279","0.9305248724175512","-0.13069694525767403","0.041545249697215576","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.28","0.9171205579276916","-0.38670180905032187","0.014207634667674617","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.281","0.8991200091710677","-0.33442404918361823","-0.023834401739869105","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.282","0.8908296342993404","-0.01719324011029628","-0.04234361287658114","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.283","0.898766559722067","0.311710791183297","-0.0267601453889705","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.284","0.9165388104764088","0.391353876419241","0.010349144590565788","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.285","0.9299898830519044","0.1601087074197872","0.0394153708054725","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.286","0.9284793219863521","-0.1967195090430267","0.03743449664111946","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.287","0.9132990421928473","-0.39531771886462036","0.006169158021697067","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.288","0.8965744058259566","-0.2791455267169877","-0.02940326110164917","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.289","0.8915823094516009","0.057723932650597526","-0.04104024802420174","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.29","0.9022107647870725","0.34674127500485147","-0.019660552046738496","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.291","0.9199361010928466","0.3589494959701231","0.01757768450595953","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.292","0.9306563414079356","0.08639504334688664","0.04103971152522965","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.293","0.9259119439491698","-0.25302610210833715","0.03219910244336639","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.294","0.9095641981205498","-0.3896689333317212","-0.0017295325528722694","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.295","0.8946504300467429","-0.21638139824811664","-0.03368448479103241","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.296","0.892992411374813","0.12744802230236402","-0.038331452729613795","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.297","0.9058260070309274","0.3680838602958011","-0.012150153035966756","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.298","0.9228823709490865","0.3152954700418723","0.023900272774682575","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.299","0.9306089976598556","0.01273478260956697","0.041167214353853","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.3","0.9229359215459072","-0.29805648866632406","0.026070837173303656","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.301","0.9060439697096502","-0.3705316593673429","-0.009217729992362079","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.302","0.8933897057793275","-0.14867066020482536","-0.036582968446313174","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.303","0.8949844045183464","0.18975146622048789","-0.03436957005338603","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.304","0.9094770160855946","0.37558535758173894","-0.004513885381676677","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.305","0.9252938340091601","0.2623875497195457","0.02913306042477256","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.306","0.9298819353545437","-0.058246381382483246","0.03985985928794941","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.307","0.9196732449717114","-0.3307052833980161","0.019301719506144087","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.308","0.9028548532830515","-0.33917468509545934","-0.01604696006226147","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.309","0.8928091646100852","-0.07858971408444114","-0.03805523547128444","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.31","0.8974636497498075","0.24274380648753052","-0.02934808073971003","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.311","0.9130352711158516","0.369564675582532","0.0029760953018992406","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.312","0.9271082396883082","0.20246561135785185","0.03313684185002394","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.313","0.928529833789278","-0.12417979866923753","0.03722397419132734","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.314","0.9162501878407264","-0.35032946555327776","0.012154491281984352","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.315","0.9000951396863401","-0.29722221479870137","-0.022005691899322735","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.316","0.8929020055472094","-0.00868693289580506","-0.03810767242805149","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.317","0.9003219059947155","0.28495948578812946","-0.023490359696279776","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.318","0.9163805077446608","0.3507869766199482","0.010063639250336964","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.319","0.9282879771803313","0.13797103192485005","0.03582369653205407","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.32","0.9266264868749229","-0.18296576900124983","0.033407129213721874","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.321","0.9127963876408217","-0.3568067678356511","0.004900850391309418","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.322","0.8978439260231514","-0.24658697442304586","-0.02692167025829005","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.323","0.8936360621124034","0.05856008101663409","-0.03680013512810185","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.324","0.903443689111793","0.31537327891197536","-0.017036379833184623","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.325","0.9194037852065392","0.32045631564969757","0.016515052491837608","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.326","0.9288188462319229","0.07134943899092504","0.03715504168582446","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.327","0.9242616199450907","-0.23283197861349247","0.02859161332851861","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.328","0.9094343081201424","-0.3504669005501609","-0.002200968886869081","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.329","0.8961598051296539","-0.1893914030564803","-0.03066496036356931","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.33","0.8949583635666335","0.12090300896302802","-0.03423691053634337","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.331","0.906709378330638","0.3334006217161693","-0.010236201137831184","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.332","0.922012640929765","0.28014807535333475","0.02213014477547418","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.333","0.9287092138033098","0.005020087203710651","0.03713994076170417","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.334","0.9215401952185249","-0.27239955149547984","0.02299317559157005","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.335","0.9062782010051091","-0.3320659839888822","-0.008908485260089577","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.336","0.8950780069511051","-0.12796525664587635","-0.03315398760357624","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.337","0.8967982515399148","0.17636402881814403","-0.030560318398318347","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.338","0.9099969497963647","0.3389377363294369","-0.0033464772343609122","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.339","0.9241334451717487","0.23169044696811553","0.026747563568505755","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.34","0.927990197961319","-0.05868477547740445","0.03583567737562526","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.341","0.9185725078029064","-0.30071871710675396","0.016840297135030494","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.342","0.9034306347823022","-0.3027398366050607","-0.015002444639265589","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.343","0.8946110870726037","-0.06463749589301755","-0.03435480478359792","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.344","0.8990706550742321","0.22328039956601498","-0.0259439875958863","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.345","0.913190114957233","0.3323269608907461","0.0033867646527975855","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.346","0.9257120520312206","0.1771105689905663","0.030246330441060346","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.347","0.9267140543031782","-0.11762725233004397","0.03334470877503968","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.348","0.9154727656995089","-0.31726080380145694","0.010371164169410288","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.349","0.9009795299645795","-0.26401969456636715","-0.02029301607698487","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.35","0.8947499176001669","-0.0017065148452003348","-0.03427912064423601","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.351","0.9016756546894259","0.2603570910625505","-0.02059396229872918","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.352","0.9161811970006811","0.31430833127537366","0.009734324915151062","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.353","0.9267159907263228","0.1186114255435394","0.032550516329660335","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.354","0.9249489370716653","-0.16994557223179035","0.029803910513679064","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.355","0.9123561489117985","-0.32193594609658555","0.0038275309678332454","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.356","0.8989940023259437","-0.2176528463373255","-0.02462914882080912","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.357","0.8954652837533472","0.058638791327249126","-0.03298121739325109","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.358","0.90450806788041","0.28671367890038013","-0.014728707905830524","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.359","0.9188738428370172","0.2859735005348746","0.015489681208323064","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.36","0.9271348394378257","0.05841946665324573","0.03363053109848087","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.361","0.9227766609501332","-0.21407883045936046","0.02537994284663312","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.362","0.9093338234848408","-0.3150984360924357","-0.0025557582130678914","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.363","0.8975245065710902","-0.16557753832810615","-0.02789836310664547","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.364","0.8967060653339879","0.11436120634409894","-0.030561925935805378","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.365","0.9074592399925197","0.30187493502986823","-0.008575320620064802","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.366","0.9211853694375467","0.2487865455075907","0.020473845804415285","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
"0.367","0.9269785450943349","-0.0012872109517865309","0.03349982342181126","1.1727832599109938e-05","0.00011458771187930098","0.010221616854854964","0.1","0.7","290.0","290.0","2231.659474821521","2231.659474821521","1516.0059682866981","1831.672818566647"
